Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
BMW,3 Series,2017,100048,Electric,Manual,Black,3,True,Delhi,False,3.8,Hatchback,Comprehensive,3654992.8
Mercedes,S-Class,2023,173141,Diesel,Automatic,White,2,True,Hyderabad,True,2.0,Convertible,,9844028.85
Hyundai,Elantra,2012,157013,Petrol,Manual,White,2,True,Mumbai,False,4.8,Coupe,Third-Party,696448.05
Toyota,Fortuner,2011,12769,Diesel,Automatic,Black,1,False,Bangalore,True,4.3,SUV,Comprehensive,2828084.65
Toyota,Fortuner,2019,73882,Electric,Automatic,Silver,2,False,Kolkata,True,4.2,Wagon,Comprehensive,3138917.7
BMW,3 Series,2006,162246,CNG,Manual,Silver,3,True,Kolkata,True,3.5,Wagon,,2995663.1
Mercedes,S-Class,2013,60917,Diesel,Automatic,White,3,True,Pune,False,1.2,Coupe,Comprehensive,9410862.45
Mercedes,C-Class,2001,119106,Petrol,Automatic,Black,1,True,Chennai,True,4.4,Coupe,,3782134.1
Toyota,Fortuner,2011,70960,Electric,Automatic,Black,2,True,Mumbai,False,1.3,Convertible,Third-Party,2859356.0
Hyundai,Verna,2015,78422,Electric,Automatic,Black,2,True,Kolkata,True,4.1,Hatchback,Third-Party,358236.7
Tata,Altroz,2023,17017,Diesel,Automatic,Blue,3,True,Kolkata,True,4.9,SUV,Comprehensive,467447.45
Toyota,Innova,2000,8229,Electric,Automatic,Silver,1,False,Bangalore,False,4.4,Coupe,Comprehensive,428765.65
Audi,A4,2013,28533,CNG,Manual,Silver,1,False,Bangalore,True,3.5,Convertible,,3925720.05
Maruti Suzuki,Vitara Brezza,2009,131697,Electric,Automatic,Silver,3,True,Bangalore,False,4.9,Wagon,,50245.45
Nissan,Magnite,2023,81125,CNG,Manual,White,3,False,Chennai,False,3.3,Wagon,Third-Party,487831.25
Mercedes,C-Class,2014,34776,Electric,Automatic,Silver,3,True,Hyderabad,False,4.3,Sedan,Comprehensive,4464783.6
BMW,M3,2020,186781,Petrol,Manual,Silver,3,True,Bangalore,True,1.4,Hatchback,Third-Party,7241982.85
Tata,Altroz,2004,13656,Petrol,Automatic,Red,2,True,Mumbai,True,4.2,Convertible,Comprehensive,50000.0
Maruti Suzuki,Swift,2006,29281,Diesel,Manual,Silver,2,False,Pune,False,1.5,Hatchback,,50000.0
Audi,A4,2010,136216,Diesel,Automatic,White,3,True,Kolkata,True,3.8,SUV,,3699567.6
Toyota,Innova,2011,108601,Diesel,Automatic,Blue,3,True,Chennai,True,4.0,SUV,,853709.85
Hyundai,Creta,2016,73760,Diesel,Automatic,White,3,False,Delhi,True,2.4,Sedan,Comprehensive,1038936.0
Maruti Suzuki,Dzire,2016,100587,Diesel,Manual,Grey,1,True,Pune,True,1.6,Wagon,Third-Party,184911.95
Mercedes,S-Class,2024,156922,CNG,Manual,Silver,1,True,Chennai,False,4.4,Convertible,Third-Party,9976461.7
Toyota,Innova,2009,103944,CNG,Automatic,Blue,2,False,Hyderabad,False,1.1,SUV,Third-Party,784408.4
Audi,Q5,2001,195268,Electric,Automatic,White,2,False,Mumbai,True,5.0,Wagon,,4770709.8
Nissan,Kicks,2004,180405,Electric,Manual,Red,1,True,Hyderabad,True,3.2,SUV,Third-Party,122939.25
Toyota,Fortuner,2011,175851,Diesel,Manual,White,2,True,Kolkata,True,3.9,SUV,,2743622.35
Ford,EcoSport,2017,171170,Diesel,Automatic,Blue,1,True,Chennai,True,3.1,Hatchback,,374324.5
Mercedes,C-Class,2015,197143,CNG,Manual,Red,2,False,Kolkata,False,3.0,Coupe,,4470428.55
Honda,Jazz,2018,72129,Electric,Automatic,Black,3,False,Hyderabad,False,4.8,SUV,Third-Party,389180.65
Ford,Fiesta,2023,180872,Diesel,Automatic,Silver,2,False,Hyderabad,True,2.3,Hatchback,Comprehensive,422869.2
Tata,Nexon,2020,57010,Diesel,Manual,Grey,3,False,Kolkata,True,3.0,Coupe,Comprehensive,591448.5
Ford,Endeavour,2020,34967,Diesel,Manual,Black,3,True,Bangalore,True,5.0,SUV,,2764754.95
Honda,City,2005,62883,Electric,Manual,Blue,2,True,Kolkata,False,1.8,Convertible,,50000.0
BMW,X5,2001,169080,Electric,Manual,Black,2,True,Bangalore,False,3.0,Wagon,Third-Party,6844638.0
Tata,Nexon,2021,167673,Petrol,Automatic,White,1,False,Kolkata,True,2.5,Hatchback,,654849.05
Tata,Altroz,2017,49712,Electric,Manual,Silver,2,False,Delhi,True,2.5,Hatchback,,192543.2
Honda,City,2009,80872,Diesel,Manual,White,2,False,Delhi,True,3.9,Hatchback,Third-Party,187869.2
Audi,Q5,2015,189462,CNG,Automatic,Black,1,True,Kolkata,False,3.7,Wagon,,5521580.7
Hyundai,Elantra,2005,132852,Diesel,Manual,White,1,False,Hyderabad,False,2.9,Sedan,Comprehensive,310072.2
Honda,Civic,2016,66720,Electric,Manual,Silver,1,False,Chennai,True,1.4,SUV,Comprehensive,219992.0
Honda,Civic,2010,62895,Electric,Automatic,Blue,1,False,Ahmedabad,False,2.5,Sedan,Comprehensive,50000.0
Honda,City,2008,5344,Petrol,Automatic,Black,2,True,Mumbai,False,3.6,Convertible,,219198.4
Ford,Fiesta,2001,22097,Diesel,Automatic,Black,3,True,Mumbai,True,4.6,Hatchback,Third-Party,50000.0
Audi,A6,2014,166227,CNG,Manual,Silver,3,True,Bangalore,False,1.3,SUV,Comprehensive,4995065.95
Maruti Suzuki,Dzire,2000,9331,Electric,Automatic,Grey,3,False,Hyderabad,False,2.8,SUV,Comprehensive,50000.0
Nissan,Terrano,2020,73402,Petrol,Automatic,Grey,1,True,Chennai,False,1.6,SUV,Third-Party,1088989.7
Toyota,Corolla,2023,167671,Petrol,Manual,Grey,3,True,Mumbai,False,2.5,Coupe,,1144849.35
Audi,Q5,2021,17344,CNG,Automatic,Black,3,False,Delhi,True,1.5,SUV,Third-Party,5797398.4
Honda,Civic,2010,128464,Electric,Manual,Blue,3,False,Kolkata,True,3.2,Coupe,Comprehensive,50000.0
Honda,Jazz,2013,36739,Petrol,Automatic,Black,3,True,Chennai,False,1.7,Sedan,,164489.15
Honda,City,2011,50528,Electric,Automatic,Grey,2,False,Pune,True,1.1,Sedan,,242420.8
Mercedes,S-Class,2009,111975,CNG,Automatic,Black,1,True,Mumbai,False,2.2,Hatchback,Comprehensive,9283203.75
Maruti Suzuki,Dzire,2012,101292,Petrol,Manual,Red,2,False,Delhi,True,1.0,SUV,,50000.0
Honda,Civic,2018,116895,Petrol,Manual,Silver,1,True,Hyderabad,False,4.4,SUV,,382465.75
BMW,X5,2006,87644,Diesel,Manual,Blue,2,True,Mumbai,True,2.4,Wagon,Comprehensive,7056853.4
Maruti Suzuki,Swift,2022,190640,Petrol,Manual,Silver,3,True,Hyderabad,True,5.0,Hatchback,Comprehensive,391404.0
BMW,X5,2014,127562,Diesel,Manual,White,3,True,Chennai,False,2.3,Coupe,Comprehensive,7450865.7
Nissan,Kicks,2022,49666,Petrol,Automatic,Silver,1,True,Chennai,False,4.4,Wagon,,1092550.1
Honda,City,2017,38581,Petrol,Manual,White,2,False,Delhi,False,3.1,Coupe,Third-Party,644212.85
Nissan,Terrano,2002,199863,CNG,Automatic,White,1,False,Hyderabad,False,5.0,Coupe,Comprehensive,150020.55
Hyundai,Creta,2015,94268,Diesel,Manual,Black,3,True,Chennai,False,4.4,Hatchback,Comprehensive,1005859.8
Maruti Suzuki,Vitara Brezza,2015,29173,Petrol,Manual,Red,1,True,Kolkata,True,2.4,Wagon,Third-Party,295624.05
Toyota,Fortuner,2015,5304,Electric,Manual,Blue,3,True,Mumbai,True,2.9,Wagon,,3019204.4
Honda,Jazz,2011,106114,Diesel,Automatic,Silver,3,False,Bangalore,False,3.0,Convertible,Third-Party,84082.9
Tata,Nexon,2006,90784,Diesel,Automatic,White,2,False,Chennai,False,1.3,Convertible,Comprehensive,50000.0
Hyundai,Verna,2000,134537,Petrol,Automatic,Red,2,False,Chennai,False,2.0,Coupe,,50000.0
Toyota,Corolla,2023,20616,Electric,Manual,Grey,1,False,Delhi,True,4.2,Sedan,Comprehensive,1126907.6
Toyota,Innova,2011,132167,Electric,Manual,Blue,1,True,Bangalore,True,3.7,Coupe,,930174.95
Honda,Jazz,2013,124873,Petrol,Automatic,Silver,3,False,Ahmedabad,False,2.3,SUV,Comprehensive,131269.05
BMW,X5,2012,74745,CNG,Automatic,Blue,1,True,Chennai,False,2.9,Convertible,Third-Party,7388788.25
Honda,City,2014,82249,Petrol,Automatic,White,3,False,Hyderabad,False,2.2,Sedan,Comprehensive,437662.65
BMW,3 Series,2003,21461,CNG,Automatic,Grey,2,False,Chennai,True,2.9,Hatchback,Comprehensive,2846780.85
Toyota,Fortuner,2008,60567,CNG,Manual,White,1,False,Ahmedabad,False,2.6,SUV,,2670914.95
Audi,Q5,2019,135596,Diesel,Manual,Grey,3,True,Mumbai,True,1.0,Convertible,Comprehensive,5699660.6
BMW,X5,2020,117960,CNG,Automatic,Blue,1,True,Mumbai,True,3.6,SUV,Comprehensive,7782306.0
Honda,Civic,2019,121090,Electric,Manual,Black,1,False,Bangalore,False,3.4,SUV,,461836.5
Nissan,Terrano,2009,35443,Diesel,Manual,White,1,False,Hyderabad,True,3.0,Coupe,Comprehensive,474683.5500000001
BMW,M3,2024,41023,Petrol,Manual,Blue,1,False,Pune,True,1.8,SUV,Comprehensive,7423846.55
BMW,X5,2016,129752,Petrol,Automatic,White,2,True,Kolkata,False,2.2,Convertible,,7550537.2
Tata,Harrier,2019,148197,Electric,Automatic,White,3,True,Hyderabad,False,3.4,Sedan,Third-Party,1397770.45
Tata,Nexon,2013,145389,Electric,Automatic,Blue,3,True,Bangalore,True,3.1,Convertible,Comprehensive,298191.65
BMW,X5,2015,142204,Diesel,Manual,Grey,3,True,Pune,False,3.1,Coupe,,7498669.4
Maruti Suzuki,Dzire,2004,178911,Diesel,Manual,Silver,3,True,Delhi,False,1.8,Sedan,,50000.0
Tata,Nexon,2018,28018,Electric,Automatic,White,2,True,Ahmedabad,True,3.6,Sedan,Comprehensive,515797.3000000001
BMW,3 Series,2007,66017,Electric,Automatic,Grey,1,True,Chennai,False,1.4,Hatchback,,3140097.45
Honda,City,2019,180555,CNG,Automatic,White,1,True,Mumbai,True,5.0,Coupe,Comprehensive,722916.75
Honda,Jazz,2003,67219,Diesel,Manual,Blue,3,False,Mumbai,True,1.6,Hatchback,,50000.0
Ford,Endeavour,2023,160332,Petrol,Manual,Black,3,False,Ahmedabad,False,1.2,Hatchback,,2875950.2
BMW,X5,2014,160602,CNG,Automatic,White,3,True,Pune,False,3.3,Wagon,,7445909.7
Audi,Q5,2006,11855,Electric,Manual,Silver,3,False,Bangalore,True,4.0,Sedan,Third-Party,5048221.75
Toyota,Corolla,2002,180088,Electric,Automatic,Blue,2,False,Kolkata,True,4.7,Wagon,Comprehensive,50000.0
Nissan,Kicks,2005,61938,CNG,Manual,Black,2,False,Hyderabad,False,4.8,Hatchback,,190709.3
Honda,Civic,2003,41588,CNG,Automatic,Silver,1,False,Kolkata,False,3.2,Sedan,Third-Party,50000.0
Nissan,Kicks,2000,124173,Electric,Automatic,Grey,3,True,Chennai,False,1.8,Sedan,Comprehensive,50000.0
Toyota,Innova,2003,181603,CNG,Manual,Black,1,True,Mumbai,False,4.3,Convertible,,572759.55
Mercedes,S-Class,2002,180250,Petrol,Manual,White,2,True,Kolkata,True,1.4,Hatchback,Third-Party,8792962.5
Hyundai,Elantra,2006,185819,Diesel,Manual,Silver,2,True,Ahmedabad,True,2.5,Convertible,Third-Party,292127.15
BMW,M3,2008,83949,Diesel,Manual,Silver,3,False,Chennai,False,4.0,Convertible,,6637407.65
Audi,A4,2003,95199,Electric,Manual,Silver,2,True,Kolkata,True,3.5,Coupe,Comprehensive,3355720.15
Toyota,Fortuner,2005,199334,Petrol,Automatic,White,3,True,Delhi,True,2.2,Convertible,,2490099.9
Mercedes,E-Class,2017,17539,Electric,Manual,Black,1,False,Chennai,False,2.7,Wagon,Third-Party,6127369.15
Ford,Fiesta,2003,131163,CNG,Manual,Silver,2,False,Delhi,False,2.4,Sedan,Comprehensive,50000.0
Mercedes,C-Class,2018,90098,Diesel,Automatic,Red,1,False,Chennai,True,1.6,Convertible,,4616485.3
Honda,Jazz,2000,91733,Electric,Manual,Grey,3,True,Ahmedabad,True,1.1,Sedan,Third-Party,50000.0
Honda,City,2000,182161,Diesel,Automatic,Red,3,False,Mumbai,False,2.1,Wagon,Third-Party,50000.0
Honda,Civic,2007,107494,Petrol,Manual,Black,1,True,Bangalore,False,1.8,Sedan,,50000.0
Mercedes,E-Class,2014,176604,Petrol,Automatic,Black,3,False,Hyderabad,False,2.6,Sedan,Comprehensive,5923509.4
Audi,A4,2015,164161,Diesel,Automatic,Red,1,True,Bangalore,True,1.9,Coupe,Comprehensive,4025375.85
Nissan,Terrano,2012,150631,Petrol,Automatic,Silver,3,False,Ahmedabad,True,3.8,Wagon,Comprehensive,577405.35
Nissan,Kicks,2001,22047,Electric,Manual,Black,3,True,Ahmedabad,False,1.1,Coupe,,50000.0
Toyota,Fortuner,2017,151471,Petrol,Manual,Grey,3,False,Pune,False,2.9,Hatchback,,3077279.35
BMW,X5,2000,16537,Diesel,Manual,Silver,1,True,Ahmedabad,True,2.9,Coupe,Comprehensive,6747519.45
Tata,Harrier,2002,86066,Petrol,Automatic,Black,3,True,Kolkata,True,4.3,Wagon,,507090.1
Maruti Suzuki,Swift,2007,139074,Electric,Manual,Grey,2,False,Delhi,True,1.2,Hatchback,,50000.0
Toyota,Innova,2007,133137,Diesel,Manual,Silver,1,True,Chennai,False,3.5,Coupe,,730029.45
Hyundai,Elantra,2008,173273,CNG,Automatic,Grey,2,False,Mumbai,False,3.3,Convertible,Comprehensive,474009.05
Mercedes,C-Class,2000,38826,Diesel,Manual,Silver,1,True,Chennai,False,3.2,Hatchback,,3794176.1
Hyundai,Verna,2005,199289,Electric,Automatic,Red,3,True,Hyderabad,True,1.5,Sedan,,50000.0
Tata,Altroz,2018,121315,CNG,Automatic,Silver,1,True,Hyderabad,False,3.6,Wagon,Comprehensive,281802.75
Maruti Suzuki,Swift,2016,34738,CNG,Automatic,Silver,1,False,Chennai,True,1.7,Sedan,,124789.3
Maruti Suzuki,Vitara Brezza,2018,175127,Petrol,Automatic,Blue,2,True,Mumbai,True,4.5,Coupe,,443730.95
Ford,Fiesta,2012,19851,Electric,Manual,Black,2,False,Pune,False,2.7,Convertible,,50000.0
Ford,Fiesta,2015,105852,Petrol,Automatic,Black,3,True,Mumbai,True,1.0,SUV,,104122.2
Nissan,Terrano,2017,67794,Diesel,Manual,Red,2,True,Bangalore,False,4.0,Hatchback,Third-Party,959830.9
Nissan,Kicks,2005,87371,Diesel,Automatic,Red,3,True,Chennai,True,3.5,Wagon,Third-Party,156894.35
Hyundai,Verna,2005,127451,Diesel,Manual,White,1,False,Bangalore,True,3.3,Convertible,Third-Party,50000.0
Nissan,Kicks,2020,150298,Petrol,Manual,Silver,3,False,Hyderabad,False,1.6,Coupe,Third-Party,927455.3
Toyota,Innova,2018,75844,Diesel,Automatic,Blue,3,True,Kolkata,False,1.9,Wagon,,1258623.4
Ford,EcoSport,2007,72277,Electric,Automatic,Blue,1,True,Mumbai,True,1.3,Convertible,Third-Party,50000.0
Ford,Fiesta,2003,96145,Petrol,Automatic,Black,1,False,Chennai,True,4.2,SUV,Third-Party,50000.0
Honda,Jazz,2008,169682,Petrol,Manual,Grey,3,False,Kolkata,False,1.3,Convertible,,50000.0
Hyundai,Verna,2014,170546,Electric,Manual,Black,3,False,Delhi,False,1.3,Hatchback,,374418.1
Tata,Harrier,2002,192803,CNG,Automatic,Blue,3,True,Kolkata,False,2.8,Sedan,Comprehensive,541079.55
BMW,3 Series,2017,165877,Petrol,Automatic,Grey,3,False,Ahmedabad,True,2.3,SUV,Third-Party,3525118.45
Audi,Q5,2024,54133,Diesel,Manual,White,3,True,Chennai,True,2.6,Coupe,Comprehensive,5911880.05
Toyota,Innova,2011,146098,Diesel,Automatic,Grey,3,True,Chennai,True,2.7,Sedan,,848085.3
Mercedes,S-Class,2020,180447,Diesel,Automatic,Blue,2,True,Chennai,True,1.3,Hatchback,Third-Party,9692932.95
Tata,Nexon,2000,149735,Petrol,Manual,Silver,2,True,Pune,True,1.9,Wagon,Third-Party,50000.0
Honda,Jazz,2010,143430,CNG,Automatic,Blue,1,True,Bangalore,False,3.4,SUV,Third-Party,78485.5
BMW,X5,2017,73968,CNG,Automatic,Black,2,False,Delhi,False,1.8,Sedan,,7638904.8
Mercedes,S-Class,2005,181554,Electric,Manual,Black,1,True,Chennai,True,3.3,Coupe,Comprehensive,8972766.9
Tata,Nexon,2016,54166,Electric,Manual,Blue,2,False,Mumbai,True,1.6,Hatchback,Comprehensive,441875.1
Maruti Suzuki,Dzire,2005,182018,Diesel,Automatic,Silver,3,False,Delhi,True,4.8,Wagon,Comprehensive,50000.0
Nissan,Kicks,2018,157936,Petrol,Manual,Black,2,True,Kolkata,False,4.3,Wagon,Third-Party,846309.6
Toyota,Corolla,2002,178877,Diesel,Automatic,Silver,1,True,Hyderabad,True,1.2,SUV,Third-Party,50000.0
Hyundai,Creta,2008,44008,Electric,Manual,Red,1,True,Hyderabad,False,2.7,Coupe,Comprehensive,693398.8
Mercedes,S-Class,2013,76203,Electric,Automatic,Black,2,True,Pune,False,3.8,Sedan,Comprehensive,9408569.55
BMW,X5,2021,171302,Petrol,Manual,Red,2,False,Pune,True,1.2,Convertible,Comprehensive,7724304.7
Nissan,Kicks,2016,68459,Petrol,Manual,White,2,False,Chennai,True,4.1,Convertible,Third-Party,689731.15
Ford,EcoSport,2009,109615,Diesel,Automatic,Blue,3,False,Ahmedabad,True,4.1,Coupe,Third-Party,50000.0
Ford,EcoSport,2021,5538,Electric,Manual,Blue,1,True,Pune,True,1.3,Wagon,Third-Party,599169.3
Audi,A4,2012,152842,CNG,Manual,Silver,3,True,Chennai,False,4.9,Wagon,Comprehensive,3847073.7
Ford,Fiesta,2019,199736,Electric,Automatic,Blue,1,False,Mumbai,False,2.6,SUV,,350039.6
Tata,Nexon,2021,129886,Petrol,Automatic,Grey,3,False,Pune,True,2.2,Wagon,,630517.1
Ford,EcoSport,2002,160365,Petrol,Automatic,Black,3,False,Chennai,False,1.2,Convertible,Comprehensive,50000.0
Maruti Suzuki,Swift,2012,196088,Petrol,Manual,White,1,False,Delhi,False,3.4,Coupe,Comprehensive,50000.0
Ford,Fiesta,2013,96963,Electric,Automatic,Silver,2,True,Mumbai,True,1.5,Convertible,,50000.0
Mercedes,E-Class,2023,38910,Electric,Automatic,Red,1,True,Delhi,False,4.1,Sedan,Comprehensive,6494163.5
Toyota,Innova,2013,39882,Electric,Manual,Blue,3,False,Ahmedabad,True,1.8,SUV,,944017.7
Hyundai,Verna,2001,45126,CNG,Manual,Black,1,False,Ahmedabad,True,3.7,Sedan,,50000.0
Audi,Q5,2024,164359,Petrol,Automatic,Silver,2,False,Ahmedabad,False,2.8,Wagon,Comprehensive,5925346.15
Nissan,Kicks,2021,104875,Petrol,Manual,Blue,3,False,Mumbai,True,3.2,SUV,,984268.75
BMW,M3,2023,130010,Electric,Automatic,Red,2,False,Hyderabad,True,4.5,Convertible,,7330498.5
Mercedes,S-Class,2010,15104,Electric,Manual,Silver,2,True,Pune,True,1.8,Sedan,,9217734.4
Tata,Nexon,2017,109345,Petrol,Manual,Blue,1,False,Hyderabad,True,2.5,Hatchback,Comprehensive,463598.25
BMW,3 Series,2019,189621,Petrol,Automatic,Grey,3,False,Bangalore,True,2.4,Coupe,Comprehensive,3671556.85
Maruti Suzuki,Swift,2006,65428,CNG,Manual,Red,1,True,Ahmedabad,False,1.0,Wagon,,50000.0
Mercedes,E-Class,2014,121732,Diesel,Automatic,Silver,3,True,Pune,True,5.0,Wagon,,5901740.2
Maruti Suzuki,Vitara Brezza,2021,186935,Electric,Manual,Blue,2,False,Delhi,True,1.6,Hatchback,Comprehensive,571959.75
Audi,A4,2022,118153,Electric,Manual,Silver,2,False,Kolkata,True,2.9,Hatchback,,4282277.05
Tata,Harrier,2018,110855,Petrol,Manual,White,1,True,Hyderabad,True,3.9,Coupe,,1333371.75
Mercedes,E-Class,2005,61172,Electric,Automatic,Silver,1,False,Bangalore,True,1.0,Convertible,Third-Party,5520824.2
Ford,Endeavour,2004,195389,Diesel,Manual,Silver,3,True,Delhi,False,1.6,Coupe,Third-Party,1990691.65
Audi,A6,2014,46887,Diesel,Automatic,Red,1,True,Ahmedabad,False,4.3,Hatchback,Comprehensive,4992966.95
Toyota,Innova,2003,120354,Petrol,Manual,Blue,2,True,Chennai,False,4.0,Wagon,,501946.9
Nissan,Magnite,2024,30992,Petrol,Manual,White,1,False,Kolkata,True,3.1,Hatchback,,525351.2
BMW,3 Series,2012,31937,CNG,Automatic,Black,3,False,Kolkata,True,2.8,Sedan,,3295209.45
Maruti Suzuki,Vitara Brezza,2002,73633,Diesel,Automatic,Grey,1,False,Mumbai,False,2.1,Hatchback,Comprehensive,50000.0
Nissan,Terrano,2007,86677,Electric,Manual,Silver,2,True,Hyderabad,True,2.9,Convertible,,356998.45
Mercedes,C-Class,2021,27975,Diesel,Manual,Silver,2,True,Hyderabad,False,2.6,Convertible,Third-Party,4815803.75
Hyundai,Elantra,2022,116183,Diesel,Automatic,Red,1,False,Bangalore,False,2.0,SUV,,1212572.55
Maruti Suzuki,Dzire,2020,169172,CNG,Manual,Silver,3,False,Kolkata,False,2.8,SUV,Third-Party,374624.2
Mercedes,S-Class,2009,166044,Electric,Automatic,Silver,2,False,Kolkata,True,3.0,Hatchback,Comprehensive,9125093.4
Hyundai,Creta,2004,193896,CNG,Manual,Blue,1,True,Bangalore,False,3.6,Convertible,Third-Party,520915.6
Maruti Suzuki,Vitara Brezza,2014,32239,Electric,Automatic,White,1,False,Kolkata,False,3.4,SUV,,275164.15
Hyundai,Elantra,2006,80182,Diesel,Manual,Grey,3,False,Delhi,False,3.7,Sedan,Comprehensive,387972.7
Maruti Suzuki,Vitara Brezza,2016,22204,Diesel,Automatic,White,1,True,Kolkata,False,2.5,Sedan,Third-Party,396669.4
Maruti Suzuki,Dzire,2013,53125,Diesel,Manual,White,2,True,Mumbai,False,1.5,Sedan,,112031.25
Maruti Suzuki,Swift,2004,65066,CNG,Manual,Silver,3,False,Delhi,False,4.6,Hatchback,Third-Party,50000.0
BMW,3 Series,2012,74424,CNG,Automatic,Grey,3,True,Pune,True,3.6,Sedan,Comprehensive,3308836.4
Ford,Fiesta,2011,48432,Petrol,Automatic,Red,1,False,Kolkata,False,3.3,SUV,,50000.0
Hyundai,Verna,2019,138050,Petrol,Automatic,Blue,3,True,Kolkata,False,3.2,Wagon,,599292.5
Ford,Endeavour,2001,6103,Diesel,Manual,Blue,3,False,Ahmedabad,True,3.9,Hatchback,,1749084.55
Mercedes,C-Class,2001,78989,Diesel,Manual,Black,3,False,Chennai,False,4.0,SUV,Comprehensive,3788151.65
Ford,Endeavour,2004,63321,Electric,Automatic,Red,3,False,Hyderabad,True,3.9,Convertible,,1890501.85
BMW,X5,2009,164750,Diesel,Automatic,Blue,1,True,Ahmedabad,True,4.4,Wagon,Third-Party,7175287.5
Hyundai,Elantra,2009,77041,Electric,Manual,Black,2,False,Hyderabad,True,2.6,Coupe,Comprehensive,438443.85
Toyota,Innova,2020,133543,Diesel,Automatic,Black,2,False,Pune,True,2.2,Hatchback,Third-Party,1279968.55
BMW,X5,2019,109411,CNG,Manual,Blue,3,True,Mumbai,True,4.5,Coupe,Third-Party,7703588.35
Hyundai,Elantra,2019,22037,CNG,Automatic,Black,1,True,Chennai,True,4.2,Hatchback,,996694.45
Audi,A6,2008,26670,CNG,Automatic,White,2,True,Kolkata,False,4.9,Sedan,,4665999.5
Mercedes,E-Class,2007,115449,Diesel,Manual,Grey,3,False,Mumbai,False,2.1,SUV,,5632682.65
Hyundai,Elantra,2013,178780,Petrol,Manual,Blue,3,False,Ahmedabad,False,2.8,Hatchback,Third-Party,673183.0
Tata,Harrier,2004,91508,Electric,Manual,White,2,False,Mumbai,False,4.8,Wagon,Third-Party,686273.8
Mercedes,E-Class,2003,86199,Petrol,Manual,Red,3,False,Delhi,True,4.3,Wagon,,5387070.15
Audi,Q5,2016,170048,Diesel,Manual,Grey,2,True,Chennai,False,3.6,Coupe,Third-Party,5544492.8
Ford,Endeavour,2021,170956,Petrol,Automatic,Red,1,True,Hyderabad,True,2.8,Convertible,,2774356.6
Audi,A4,2007,142144,Electric,Manual,Red,3,False,Mumbai,True,2.1,Coupe,Comprehensive,3578678.4
Honda,City,2003,30778,Diesel,Manual,White,3,False,Ahmedabad,True,3.9,Coupe,Comprehensive,50000.0
Ford,EcoSport,2008,152977,Petrol,Manual,Black,1,False,Delhi,True,3.3,Sedan,Comprehensive,50000.0
Honda,Jazz,2016,137653,Electric,Automatic,Blue,2,False,Bangalore,True,4.1,Coupe,Third-Party,279352.05
Ford,Endeavour,2019,147870,Diesel,Manual,Blue,1,False,Pune,False,2.5,SUV,Third-Party,2707819.5
Mercedes,S-Class,2019,80223,Diesel,Manual,White,3,False,Bangalore,True,4.2,Hatchback,,9687966.55
Toyota,Corolla,2017,182348,CNG,Manual,Black,2,True,Ahmedabad,False,2.1,SUV,Third-Party,792647.8
Hyundai,Elantra,2010,83624,Petrol,Automatic,Black,1,True,Pune,False,2.3,SUV,Comprehensive,587456.4
Audi,A6,2015,67188,Electric,Automatic,Blue,1,False,Chennai,False,4.9,Sedan,Comprehensive,5019921.8
Tata,Nexon,2010,135375,Diesel,Automatic,Black,3,True,Bangalore,False,1.8,Hatchback,,199693.75
Toyota,Corolla,2019,163277,Diesel,Automatic,Blue,2,True,Hyderabad,True,3.9,Coupe,,845508.45
Tata,Altroz,2022,13974,Electric,Automatic,White,1,False,Pune,False,3.6,Wagon,Third-Party,477903.9
Hyundai,Creta,2005,167591,Diesel,Automatic,Red,1,False,Bangalore,False,3.6,Convertible,Third-Party,554861.35
Ford,Fiesta,2008,65759,CNG,Automatic,Blue,2,False,Ahmedabad,True,3.2,Wagon,Comprehensive,50000.0
Maruti Suzuki,Dzire,2005,66579,Electric,Manual,Grey,3,False,Mumbai,True,4.3,SUV,,50000.0
Ford,EcoSport,2017,19544,Petrol,Manual,Blue,1,True,Mumbai,False,1.0,Convertible,,497068.4
Hyundai,Creta,2022,102827,CNG,Manual,White,2,True,Kolkata,False,2.2,Coupe,,1354575.95
Ford,EcoSport,2014,20160,Diesel,Automatic,Red,3,False,Kolkata,False,1.7,Hatchback,,246976.0
Maruti Suzuki,Swift,2024,14612,Petrol,Manual,Silver,3,False,Ahmedabad,True,4.9,SUV,Comprehensive,497808.2
Tata,Altroz,2003,77367,Petrol,Manual,Silver,3,False,Kolkata,False,1.5,Coupe,Third-Party,50000.0
Mercedes,E-Class,2009,149960,Electric,Automatic,Black,3,False,Ahmedabad,True,4.6,Coupe,,5627506.0
Maruti Suzuki,Vitara Brezza,2019,162599,Petrol,Automatic,Red,1,True,Ahmedabad,False,1.9,Hatchback,Third-Party,525610.15
Ford,Endeavour,2020,134439,Petrol,Automatic,Silver,3,False,Delhi,True,1.2,SUV,Comprehensive,2729834.15
Hyundai,Elantra,2013,43210,CNG,Automatic,Red,1,False,Kolkata,False,2.5,Wagon,Third-Party,723518.5
Maruti Suzuki,Vitara Brezza,2006,169518,Electric,Manual,White,2,True,Kolkata,True,1.4,Wagon,Comprehensive,50000.0
Nissan,Magnite,2001,113776,Diesel,Automatic,Red,3,False,Hyderabad,True,4.4,Sedan,Comprehensive,50000.0
